Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
0.5	as1-1	1	internal://	InInterests	0	0	0	0
0.5	as1-1	1	internal://	OutInterests	0	0	0	0
0.5	as1-1	1	internal://	InData	0	0	0	0
0.5	as1-1	1	internal://	OutData	0	0	0	0
0.5	as1-1	1	internal://	InNacks	0	0	0	0
0.5	as1-1	1	internal://	OutNacks	0	0	0	0
0.5	as1-1	1	internal://	InSatisfiedInterests	0	0	0	0
0.5	as1-1	1	internal://	InTimedOutInterests	0	0	0	0
0.5	as1-1	1	internal://	OutSatisfiedInterests	3.2	0	2	0
0.5	as1-1	1	internal://	OutTimedOutInterests	0	0	0	0
0.5	as1-1	256	netdev://[00:00:00:00:00:01]	InInterests	57.6	1.40625	36	0.878906
0.5	as1-1	256	netdev://[00:00:00:00:00:01]	OutInterests	0	0	0	0
0.5	as1-1	256	netdev://[00:00:00:00:00:01]	InData	0	0	0	0
0.5	as1-1	256	netdev://[00:00:00:00:00:01]	OutData	44.8	58.8875	28	36.8047
0.5	as1-1	256	netdev://[00:00:00:00:00:01]	InNacks	0	0	0	0
0.5	as1-1	256	netdev://[00:00:00:00:00:01]	OutNacks	0	0	0	0
0.5	as1-1	256	netdev://[00:00:00:00:00:01]	InSatisfiedInterests	44.8	0	28	0
0.5	as1-1	256	netdev://[00:00:00:00:00:01]	InTimedOutInterests	0	0	0	0
0.5	as1-1	256	netdev://[00:00:00:00:00:01]	OutSatisfiedInterests	0	0	0	0
0.5	as1-1	256	netdev://[00:00:00:00:00:01]	OutTimedOutInterests	0	0	0	0
0.5	as1-1	257	netdev://[00:00:00:00:00:03]	InInterests	121.6	2.93906	76	1.83691
0.5	as1-1	257	netdev://[00:00:00:00:00:03]	OutInterests	0	0	0	0
0.5	as1-1	257	netdev://[00:00:00:00:00:03]	InData	0	0	0	0
0.5	as1-1	257	netdev://[00:00:00:00:00:03]	OutData	96	126.164	60	78.8525
0.5	as1-1	257	netdev://[00:00:00:00:00:03]	InNacks	0	0	0	0
0.5	as1-1	257	netdev://[00:00:00:00:00:03]	OutNacks	0	0	0	0
0.5	as1-1	257	netdev://[00:00:00:00:00:03]	InSatisfiedInterests	96	0	60	0
0.5	as1-1	257	netdev://[00:00:00:00:00:03]	InTimedOutInterests	0	0	0	0
0.5	as1-1	257	netdev://[00:00:00:00:00:03]	OutSatisfiedInterests	0	0	0	0
0.5	as1-1	257	netdev://[00:00:00:00:00:03]	OutTimedOutInterests	0	0	0	0
0.5	as1-1	258	netdev://[00:00:00:00:00:05]	InInterests	121.6	2.96875	76	1.85547
0.5	as1-1	258	netdev://[00:00:00:00:00:05]	OutInterests	0	0	0	0
0.5	as1-1	258	netdev://[00:00:00:00:00:05]	InData	0	0	0	0
0.5	as1-1	258	netdev://[00:00:00:00:00:05]	OutData	96	126.188	60	78.8672
0.5	as1-1	258	netdev://[00:00:00:00:00:05]	InNacks	0	0	0	0
0.5	as1-1	258	netdev://[00:00:00:00:00:05]	OutNacks	0	0	0	0
0.5	as1-1	258	netdev://[00:00:00:00:00:05]	InSatisfiedInterests	96	0	60	0
0.5	as1-1	258	netdev://[00:00:00:00:00:05]	InTimedOutInterests	0	0	0	0
0.5	as1-1	258	netdev://[00:00:00:00:00:05]	OutSatisfiedInterests	0	0	0	0
0.5	as1-1	258	netdev://[00:00:00:00:00:05]	OutTimedOutInterests	0	0	0	0
0.5	as1-1	259	netdev://[00:00:00:00:00:0d]	InInterests	0	0	0	0
0.5	as1-1	259	netdev://[00:00:00:00:00:0d]	OutInterests	300.8	7.31406	188	4.57129
0.5	as1-1	259	netdev://[00:00:00:00:00:0d]	InData	236.8	311.239	148	194.524
0.5	as1-1	259	netdev://[00:00:00:00:00:0d]	OutData	0	0	0	0
0.5	as1-1	259	netdev://[00:00:00:00:00:0d]	InNacks	0	0	0	0
0.5	as1-1	259	netdev://[00:00:00:00:00:0d]	OutNacks	0	0	0	0
0.5	as1-1	259	netdev://[00:00:00:00:00:0d]	InSatisfiedInterests	0	0	0	0
0.5	as1-1	259	netdev://[00:00:00:00:00:0d]	InTimedOutInterests	0	0	0	0
0.5	as1-1	259	netdev://[00:00:00:00:00:0d]	OutSatisfiedInterests	236.8	0	148	0
0.5	as1-1	259	netdev://[00:00:00:00:00:0d]	OutTimedOutInterests	0	0	0	0
0.5	as1-1	261	internal://	InInterests	0	0	0	0
0.5	as1-1	261	internal://	OutInterests	0	0	0	0
0.5	as1-1	261	internal://	InData	0	0	0	0
0.5	as1-1	261	internal://	OutData	0	0	0	0
0.5	as1-1	261	internal://	InNacks	0	0	0	0
0.5	as1-1	261	internal://	OutNacks	0	0	0	0
0.5	as1-1	261	internal://	InSatisfiedInterests	3.2	0	2	0
0.5	as1-1	261	internal://	InTimedOutInterests	0	0	0	0
0.5	as1-1	261	internal://	OutSatisfiedInterests	0	0	0	0
0.5	as1-1	261	internal://	OutTimedOutInterests	0	0	0	0
0.5	as1-1	-1	all	SatisfiedInterests	240	0	150	0
0.5	as1-1	-1	all	TimedOutInterests	0	0	0	0
0.5	as1-2	1	internal://	InInterests	0	0	0	0
0.5	as1-2	1	internal://	OutInterests	0	0	0	0
0.5	as1-2	1	internal://	InData	0	0	0	0
0.5	as1-2	1	internal://	OutData	0	0	0	0
0.5	as1-2	1	internal://	InNacks	0	0	0	0
0.5	as1-2	1	internal://	OutNacks	0	0	0	0
0.5	as1-2	1	internal://	InSatisfiedInterests	0	0	0	0
0.5	as1-2	1	internal://	InTimedOutInterests	0	0	0	0
0.5	as1-2	1	internal://	OutSatisfiedInterests	3.2	0	2	0
0.5	as1-2	1	internal://	OutTimedOutInterests	0	0	0	0
0.5	as1-2	256	netdev://[00:00:00:00:00:02]	InInterests	0	0	0	0
0.5	as1-2	256	netdev://[00:00:00:00:00:02]	OutInterests	60.8	1.48438	38	0.927734
0.5	as1-2	256	netdev://[00:00:00:00:00:02]	InData	44.8	58.8875	28	36.8047
0.5	as1-2	256	netdev://[00:00:00:00:00:02]	OutData	0	0	0	0
0.5	as1-2	256	netdev://[00:00:00:00:00:02]	InNacks	0	0	0	0
0.5	as1-2	256	netdev://[00:00:00:00:00:02]	OutNacks	0	0	0	0
0.5	as1-2	256	netdev://[00:00:00:00:00:02]	InSatisfiedInterests	0	0	0	0
0.5	as1-2	256	netdev://[00:00:00:00:00:02]	InTimedOutInterests	0	0	0	0
0.5	as1-2	256	netdev://[00:00:00:00:00:02]	OutSatisfiedInterests	44.8	0	28	0
0.5	as1-2	256	netdev://[00:00:00:00:00:02]	OutTimedOutInterests	0	0	0	0
0.5	as1-2	257	netdev://[00:00:00:00:00:07]	InInterests	60.8	1.48438	38	0.927734
0.5	as1-2	257	netdev://[00:00:00:00:00:07]	OutInterests	0	0	0	0
